,text,entityTag
7243,2,0
7244,(,0
7245,Stickroth,2
7246,30th,0
7247,pen,0
7248,",",0
7249,Wosz,2
7250,89th,0
7251,),0
7252,Bayer,7
7253,Leverkusen,8
7254,2,0
7255,(,0
7256,Kirsten,2
7257,18th,0
7258,",",0
7259,Ramelow,2
7260,56th,0
7261,),0
7262,.,0
7263,Halftime,0
7264,1-1,0
7265,.,0
7266,Attendance,0
7267,:,0
7268,"24,602",0
7269,Werder,7
7270,Bremen,8
7271,1,0
7272,(,0
7273,Bode,2
7274,85th,0
7275,),0
7276,1860,7
7277,Munich,8
7278,1,0
7279,(,0
7280,Bormirow,2
7281,8th,0
7282,),0
7283,.,0
7284,Halftime,0
7285,0-1,0
7286,.,0
7287,Attendance,0
7288,"33,000",0
7289,Karlsruhe,1
7290,3,0
7291,(,0
7292,Reich,2
7293,29th,0
7294,",",0
7295,Carl,2
7296,44th,0
7297,",",0
7298,Dundee,7
7299,69th,0
7300,),0
7301,Freiburg,1
7302,0,0
7303,.,0
7304,Halftime,0
7305,2-0,0
7306,.,0
7307,Attendance,0
7308,"33,000",0
7309,Schalke,7
7310,2,0
7311,(,0
7312,Mulder,2
7313,2nd,0
7314,and,0
7315,27th,0
7316,),0
7317,Hansa,7
7318,Rostock,8
7319,0,0
7320,.,0
7321,Halftime,0
7322,2-0,0
7323,.,0
7324,Attendance,0
7325,"29,300",0
7326,-DOCSTART-,0
7327,TENNIS,0
7328,-,0
7329,GRAND,5
7330,SLAM,6
7331,CUP,6
7332,QUARTER-FINAL,0
7333,RESULTS,0
7334,.,0
7335,MUNICH,1
7336,",",0
7337,Germany,1
7338,1996-12-06,0
7339,Quarter-final,0
7340,results,0
7341,at,0
7342,the,0
7343,$,0
7344,6,0
7345,million,0
7346,Grand,5
7347,Slam,6
7348,Cup,6
7349,tennis,0
7350,tournament,0
7351,on,0
7352,Friday,0
7353,:,0
7354,Goran,2
7355,Ivanisevic,3
7356,(,0
7357,Croatia,1
7358,),0
7359,beat,0
7360,Mark,2
7361,Woodforde,3
7362,(,0
7363,Australia,1
7364,),0
7365,6-4,0
7366,6-4,0
7367,Yevgeny,2
7368,Kafelnikov,3
7369,(,0
7370,Russia,1
7371,),0
7372,beat,0
7373,Jim,2
7374,Courier,3
7375,(,0
7376,U.S.,1
7377,),0
7378,2-6,0
7379,6-4,0
7380,8-6,0
7381,-DOCSTART-,0
7382,SOCCER,0
7383,-,0
7384,WEAH,2
7385,HEAD-BUTT,0
7386,DEPRIVES,0
7387,PORTUGAL,1
7388,OF,0
7389,COSTA,2
7390,.,0
7391,LISBON,1
7392,1996-12-06,0
7393,Portugal,1
7394,called,0
7395,up,0
7396,Porto,7
7397,central,0
7398,defender,0
7399,Joao,2
7400,Manuel,3
7401,Pinto,3
7402,on,0
7403,Friday,0
7404,to,0
7405,face,0
7406,Germany,1
7407,in,0
7408,a,0
7409,World,5
7410,Cup,6
7411,qualifier,0
7412,in,0
7413,place,0
7414,of,0
7415,injured,0
7416,club,0
7417,colleague,0
7418,Jorge,2
7419,Costa,3
7420,",",0
7421,who,0
7422,is,0
7423,still,0
7424,nursing,0
7425,a,0
7426,broken,0
7427,nose,0
7428,after,0
7429,being,0
7430,head-butted,0
7431,by,0
7432,Liberian,5
7433,striker,0
7434,Georg,2
7435,Weah,3
7436,.,0
7437,Costa,2
7438,has,0
7439,not,0
7440,played,0
7441,since,0
7442,being,0
7443,struck,0
7444,by,0
7445,the,0
7446,AC,7
7447,Milan,8
7448,forward,0
7449,after,0
7450,a,0
7451,bad-tempered,0
7452,European,5
7453,Champions,6
7454,',6
7455,League,6
7456,game,0
7457,on,0
7458,November,0
7459,27,0
7460,.,0
7461,Portugal,1
7462,lead,0
7463,European,5
7464,qualifying,0
7465,group,0
7466,nine,0
7467,with,0
7468,seven,0
7469,points,0
7470,from,0
7471,four,0
7472,games,0
7473,",",0
7474,one,0
7475,more,0
7476,than,0
7477,Ukraine,1
7478,and,0
7479,three,0
7480,more,0
7481,than,0
7482,Germany,1
7483,",",0
7484,who,0
7485,have,0
7486,only,0
7487,played,0
7488,twice,0
7489,.,0
7490,The,0
7491,Portuguese,5
7492,host,0
7493,Germany,1
7494,on,0
7495,December,0
7496,14,0
7497,.,0
7498,Squad,0
7499,:,0
7500,Goalkeepers,0
7501,-,0
7502,Vitor,2
7503,Baia,3
7504,(,0
7505,Barcelona,7
7506,",",0
7507,Spain,1
7508,),0
7509,",",0
7510,Rui,2
7511,Correia,3
7512,(,0
7513,Braga,7
7514,),0
7515,:,0
7516,Defenders,0
7517,-,0
7518,Paulinho,2
7519,Santos,3
7520,(,0
7521,Porto,7
7522,),0
7523,",",0
7524,Sergio,2
7525,Conceicao,3
7526,(,0
7527,Porto,7
7528,),0
7529,",",0
7530,Joao,2
7531,Manuel,3
7532,Pinto,3
7533,(,0
7534,Porto,7
7535,),0
7536,",",0
7537,Oceano,2
7538,Cruz,3
7539,(,0
7540,Sporting,7
7541,),0
7542,",",0
7543,Fernando,2
7544,Couto,3
7545,(,0
7546,Barcelona,7
7547,),0
7548,",",0
7549,Helder,2
7550,Cristovao,3
7551,(,0
7552,Deportivo,7
7553,Coruna,8
7554,",",0
7555,Spain,1
7556,),0
7557,",",0
7558,Dimas,2
7559,Teixeira,3
7560,(,0
7561,Juventus,7
7562,",",0
7563,Italy,1
7564,),0
7565,",",0
7566,Carlos,2
7567,Secretario,3
7568,(,0
7569,Real,7
7570,Madrid,8
7571,",",0
7572,Spain,1
7573,),0
7574,:,0
7575,Midfielders,0
7576,-,0
7577,Rui,2
7578,Barros,3
7579,(,0
7580,Porto,7
7581,),0
7582,",",0
7583,Jose,2
7584,Barroso,3
7585,(,0
7586,Porto,7
7587,),0
7588,",",0
7589,Luis,2
7590,Figo,3
7591,(,0
7592,Barcelona,7
7593,),0
7594,",",0
7595,Paulo,2
7596,Bento,3
7597,(,0
7598,Oviedo,7
7599,",",0
7600,Spain,1
7601,),0
7602,",",0
7603,Jose,2
7604,Taira,3
7605,(,0
7606,Salamanca,7
7607,",",0
7608,Spain,1
7609,),0
7610,:,0
7611,Forwards,0
7612,-,0
7613,Antonio,2
7614,Folha,3
7615,(,0
7616,Porto,7
7617,),0
7618,",",0
7619,Joao,2
7620,Vieira,3
7621,Pinto,3
7622,(,0
7623,Benfica,7
7624,),0
7625,",",0
7626,Paulo,2
7627,Alves,3
7628,(,0
7629,Sporting,7
7630,),0
7631,",",0
7632,Rui,2
7633,Costa,3
7634,(,0
7635,Fiorentina,7
7636,",",0
7637,Italy,1
7638,),0
7639,",",0
7640,Jorge,2
7641,Cadete,3
7642,(,0
7643,Celtic,7
7644,Glasgow,8
7645,",",0
7646,Scotland,1
7647,),0
7648,.,0
7649,-DOCSTART-,0
7650,SOCCER,0
7651,SHOWCASE-BETTING,0
7652,ON,0
7653,REAL,7
7654,MADRID,8
7655,V,0
7656,BARCELONA,7
7657,.,0
7658,MADRID,1
7659,1996-12-06,0
7660,William,2
7661,Hill,3
7662,betting,0
7663,on,0
7664,Saturday,0
7665,'s,0
7666,Spanish,5
7667,first,0
7668,division,0
7669,match,0
7670,between,0
7671,Real,7
7672,Madrid,8
7673,and,0
7674,Barcelona,7
7675,:,0
7676,To,0
7677,win,0
7678,:,0
7679,6-5,0
7680,Real,7
7681,Madrid,8
7682,;,0
7683,7-4,0
7684,Barcelona,7
7685,Draw,0
7686,:,0
7687,9-4,0
7688,Correct,0
7689,score,0
7690,:,0
7691,Real,7
7692,Madrid,8
7693,to,0
7694,win,0
7695,Barcelona,7
7696,to,0
7697,win,0
7698,1-0,0
7699,13-2,0
7700,1-0,0
7701,15-2,0
7702,2-0,0
7703,9-1,0
7704,2-0,0
7705,12-1,0
7706,2-1,0
7707,8-1,0
7708,2-1,0
7709,10-1,0
7710,3-0,0
7711,20-1,0
7712,3-0,0
7713,28-1,0
7714,3-1,0
7715,16-1,0
7716,3-1,0
7717,22-1,0
7718,3-2,0
7719,25-1,0
7720,3-2,0
7721,25-1,0
7722,4-0,0
7723,50-1,0
7724,4-0,0
7725,100-1,0
7726,4-1,0
7727,40-1,0
7728,4-1,0
7729,80-1,0
7730,4-2,0
7731,50-1,0
7732,4-2,0
7733,80-1,0
7734,Draw,0
7735,:,0
7736,0-0,0
7737,8-1,0
7738,1-1,0
7739,11-2,0
7740,2-2,0
7741,14-1,0
7742,3-3,0
7743,50-1,0
7744,Double,0
7745,result,0
7746,:,0
7747,half-time,0
7748,full-time,0
7749,5-2,0
7750,Real,7
7751,Madrid,8
7752,Real,7
7753,Madrid,8
7754,14-1,0
7755,Real,7
7756,Madrid,8
7757,Draw,0
7758,28-1,0
7759,Real,7
7760,Madrid,8
7761,Barcelona,7
7762,5-1,0
7763,Draw,0
7764,Real,7
7765,Madrid,8
7766,4-1,0
7767,Draw,0
7768,Draw,0
7769,11-2,0
7770,Draw,0
7771,Barcelona,7
7772,25-1,0
7773,Barcelona,7
7774,Real,7
7775,Madrid,8
7776,14-1,0
7777,Barcelona,7
7778,Draw,0
7779,4-1,0
7780,Barcelona,7
7781,Barcelona,7
7782,First,0
7783,goalscorer,0
7784,of,0
7785,match,0
7786,:,0
7787,Real,7
7788,Madrid,8
7789,Barcelona,7
7790,9-2,0
7791,Davor,2
7792,Suker,3
7793,9-2,0
7794,Ronaldo,2
7795,5-1,0
7796,Pedrag,2
7797,Mijatovic,3
7798,7-1,0
7799,Luis,2
7800,Figo,3
7801,7-1,0
7802,Raul,2
7803,Gonzalez,3
7804,7-1,0
7805,Juan,2
7806,Pizzi,3
7807,12-1,0
7808,Fernando,2
7809,Redondo,3
7810,9-1,0
7811,Giovanni,2
7812,14-1,0
7813,Victor,2
7814,Sanchez,3
7815,12-1,0
7816,Guillermo,2
7817,Amor,2
7818,16-1,0
7819,Jose,2
7820,Amavisca,3
7821,14-1,0
7822,Roger,2
7823,Garcia,3
7824,16-1,0
7825,Manolo,2
7826,Sanchis,3
7827,14-1,0
7828,Gheorghe,2
7829,Popescu,2
7830,16-1,0
7831,Roberto,2
7832,Carlos,3
7833,16-1,0
7834,JosepGuardiola,2
7835,20-1,0
7836,Fernando,2
7837,Hierro,3
7838,20-1,0
7839,Ivan,2
7840,de,3
7841,laPena,2
7842,20-1,0
7843,Luis,2
7844,Milla,3
7845,25-1,0
7846,Luis,2
7847,Enrique,2
7848,33-1,0
7849,Fernando,2
7850,Sanz,3
7851,25-1,0
7852,AbelardoFernandez,2
7853,40-1,0
7854,Carlos,2
7855,Secretario,3
7856,28-1,0
7857,Sergi,2
7858,Barjuan,3
7859,40-1,0
7860,Rafael,2
7861,Alkorta,3
7862,33-1,0
7863,Albert,2
7864,Ferrer,2
7865,40-1,0
7866,Chendo,2
7867,Porlan,3
7868,33-1,0
7869,Miguel,2
7870,Nadal,3
7871,40-1,0
7872,Laurent,2
7873,Blanc,3
7874,-DOCSTART-,0
7875,SOCCER,0
7876,SHOWCASE-FANS,0
7877,FACE,0
7878,BREATHALYSER,0
7879,TESTS,0
7880,",",0
7881,PAPER,0
7882,SAYS,0
7883,.,0
7884,MADRID,1
7885,1996-12-06,0
7886,Spanish,5
7887,police,0
7888,will,0
7889,breathalyse,0
7890,fans,0
7891,at,0
7892,the,0
7893,gates,0
7894,of,0
7895,the,0
7896,Santiago,1
7897,Bernabeu,4
7898,stadium,4
7899,and,0
7900,ban,0
7901,drunk,0
7902,supporters,0
7903,from,0
7904,Saturday,0
7905,'s,0
7906,big,0
7907,Real,5
7908,Madrid-Barcelona,6
7909,game,0
7910,",",0
7911,the,0
7912,Madrid,1
7913,daily,0
7914,El,7
7915,Mundo,8
7916,said,0
7917,on,0
7918,Friday,0
7919,.,0
7920,Although,0
7921,there,0
7922,are,0
7923,no,0
7924,known,0
7925,precedents,0
7926,in,0
7927,the,0
7928,country,0
7929,",",0
7930,the,0
7931,action,0
7932,is,0
7933,envisaged,0
7934,in,0
7935,Spanish,5
7936,legislation,0
7937,governing,0
7938,sports,0
7939,events,0
7940,.,0
7941,Tickets,0
7942,for,0
7943,the,0
7944,game,0
7945,stipulate,0
7946,that,0
7947,supporters,0
7948,will,0
7949,be,0
7950,barred,0
7951,if,0
7952,they,0
7953,are,0
7954, ,-1
7955,under,0
7956,the,0
7957,effects,0
7958,of,0
7959,alcohol,0
7960, ,-1
7961,.,0
7962,-DOCSTART-,0
7963,SOCCER,0
7964,-,0
7965,SPANISH,5
7966,FIRST,0
7967,DIVISION,0
7968,STANDINGS,0
7969,.,0
7970,MADRID,1
7971,1996-12-06,0
7972,Standings,0
7973,in,0
7974,the,0
7975,Spanish,5
7976,first,0
7977,division,0
7978,ahead,0
7979,of,0
7980,this,0
7981,weekend,0
7982,'s,0
7983,games,0
7984,.,0
7985,(,0
7986,tabulate,0
7987,under,0
7988,games,0
7989,played,0
7990,",",0
7991,won,0
7992,",",0
7993,drawn,0
7994,",",0
7995,lost,0
7996,",",0
7997,goals,0
7998,for,0
7999,",",0
8000,against,0
8001,",",0
8002,points,0
8003,),0
8004,:,0
8005,Real,7
8006,Madrid,8
8007,15,0
8008,10,0
8009,5,0
8010,0,0
8011,31,0
8012,12,0
8013,35,0
8014,Barcelona,7
8015,15,0
8016,10,0
8017,4,0
8018,1,0
8019,46,0
8020,19,0
8021,34,0
8022,Deportivo,7
8023,Coruna,8
8024,15,0
8025,9,0
8026,6,0
8027,0,0
8028,23,0
8029,7,0
8030,33,0
8031,Real,7
8032,Betis,8
8033,15,0
8034,8,0
8035,5,0
8036,2,0
8037,28,0
8038,13,0
8039,29,0
8040,Atletico,7
8041,Madrid,8
8042,15,0
8043,8,0
8044,3,0
8045,4,0
8046,26,0
8047,17,0
8048,27,0
8049,Athletic,7
8050,Bilbao,8
8051,15,0
8052,7,0
8053,4,0
8054,4,0
8055,28,0
8056,22,0
8057,25,0
8058,Real,7
8059,Sociedad,8
8060,15,0
8061,7,0
8062,3,0
8063,5,0
8064,20,0
8065,18,0
8066,24,0
8067,Valladolid,7
8068,15,0
8069,7,0
8070,3,0
8071,5,0
8072,19,0
8073,18,0
8074,24,0
8075,Racing,7
8076,Santander,8
8077,15,0
8078,5,0
8079,7,0
8080,3,0
8081,15,0
8082,15,0
8083,22,0
8084,Rayo,7
8085,Vallecano,8
8086,15,0
8087,5,0
8088,5,0
8089,5,0
8090,21,0
8091,19,0
8092,20,0
8093,Valencia,7
8094,15,0
8095,6,0
8096,2,0
8097,7,0
8098,23,0
8099,22,0
8100,20,0
8101,Celta,7
8102,Vigo,8
8103,15,0
8104,5,0
8105,5,0
8106,5,0
8107,17,0
8108,17,0
8109,20,0
8110,Tenerife,7
8111,15,0
8112,5,0
8113,4,0
8114,6,0
8115,23,0
8116,17,0
8117,19,0
8118,Espanyol,7
8119,15,0
8120,4,0
8121,4,0
8122,7,0
8123,17,0
8124,20,0
8125,16,0
8126,Oviedo,7
8127,15,0
8128,4,0
8129,4,0
8130,7,0
8131,17,0
8132,21,0
8133,16,0
8134,Sporting,7
8135,Gijon,0
8136,15,0
8137,4,0
8138,4,0
8139,7,0
8140,15,0
8141,22,0
8142,16,0
8143,Logrones,7
8144,15,0
8145,4,0
8146,3,0
8147,8,0
8148,11,0
8149,33,0
8150,15,0
8151,Zaragoza,7
8152,15,0
8153,2,0
8154,8,0
8155,5,0
8156,18,0
8157,23,0
8158,14,0
8159,Sevilla,7
8160,15,0
8161,4,0
8162,2,0
8163,9,0
8164,13,0
8165,20,0
8166,14,0
8167,Compostela,7
8168,15,0
8169,3,0
8170,4,0
8171,8,0
8172,13,0
8173,28,0
8174,13,0
8175,Hercules,7
8176,15,0
8177,2,0
8178,2,0
8179,11,0
8180,11,0
8181,29,0
8182,8,0
8183,Extremadura,7
8184,15,0
8185,1,0
8186,3,0
8187,11,0
8188,8,0
8189,30,0
8190,6,0
8191,-DOCSTART-,0
8192,SOCCER,0
8193,-,0
8194,SPAIN,1
8195,PICK,0
8196,UNCAPPED,0
8197,ARMANDO,2
8198,FOR,0
8199,WORLD,5
8200,CUP,6
8201,CLASH,0
8202,.,0
8203,MADRID,1
8204,1996-12-06,0
8205,Spain,1
8206,coach,0
8207,Javier,2
8208,Clemente,3
8209,has,0
8210,added,0
8211,uncapped,0
8212,Deportivo,7
8213,Coruna,8
8214,midfielder,0
8215,Armando,2
8216,Alvarez,3
8217,to,0
8218,his,0
8219,squad,0
8220,for,0
8221,the,0
8222,World,5
8223,Cup,6
8224,qualifier,0
8225,against,0
8226,Yugoslavia,1
8227,on,0
8228,December,0
8229,14,0
8230,.,0
8231, ,-1
8232,I,0
8233,do,0
8234,n't,0
8235,believe,0
8236,it,0
8237,...,0
8238,I,0
8239,thought,0
8240,it,0
8241,was,0
8242,a,0
8243,joke,0
8244,",",0
8245, ,-1
8246,said,0
8247,Armando,2
8248,who,0
8249,replaces,0
8250,injured,0
8251,Atletico,7
8252,Madrid,8
8253,playmaker,0
8254,Jose,2
8255,Luis,3
8256,Caminero,3
8257,.,0
8258,-DOCSTART-,0
8259,SOCCER,0
8260,-,0
8261,FIFA,7
8262,BOSS,0
8263,HAVELANGE,2
8264,STANDS,0
8265,BY,0
8266,WEAH,2
8267,.,0
8268,ROME,1
8269,1996-12-06,0
8270,FIFA,7
8271,chairman,0
8272,Joao,2
8273,Havelange,3
8274,said,0
8275,on,0
8276,Friday,0
8277,he,0
8278,would,0
8279,personally,0
8280,present,0
8281,AC,7
8282,Milan,8
8283,George,2
8284,Weah,3
8285,with,0
8286,world,0
8287,soccer,0
8288,'s,0
8289,fair,0
8290,play,0
8291,award,0
8292,despite,0
8293,the,0
8294,striker,0
8295,'s,0
8296,attack,0
8297,on,0
8298,Porto,7
8299,captain,0
8300,Jorge,2
8301,Costa,3
8302,.,0
8303,In,0
8304,an,0
8305,interview,0
8306,with,0
8307,the,0
8308,Italian,5
8309,newspaper,0
8310,Gazzetta,7
8311,dello,8
8312,Sport,8
8313,",",0
8314,he,0
8315,was,0
8316,quoted,0
8317,as,0
8318,saying,0
8319,Weah,2
8320,had,0
8321,been,0
8322,provoked,0
8323,into,0
8324,the,0
8325,assault,0
8326,which,0
8327,left,0
8328,Costa,2
8329,with,0
8330,a,0
8331,broken,0
8332,nose,0
8333,.,0
8334, ,-1
8335,FIFA,7
8336,has,0
8337,named,0
8338,the,0
8339,Liberian,5
8340,for,0
8341,its,0
8342,1996,0
8343,Fair,0
8344,Play,0
8345,award,0
8346,and,0
8347,it,0
8348,is,0
8349,not,0
8350,going,0
8351,to,0
8352,change,0
8353,its,0
8354,decision,0
8355,",",0
8356, ,-1
8357,Havelange,2
8358,said,0
8359,.,0
8360, ,-1
8361,A,0
8362,reaction,0
8363,",",0
8364,provoked,0
8365,",",0
8366,cannot,0
8367,erase,0
8368,10,0
8369,years,0
8370,of,0
8371,loyalty,0
8372,everywhere,0
8373,and,0
8374,in,0
8375,every,0
8376,competition,0
8377,.,0
8378, ,-1
8379,I,0
8380,will,0
8381,be,0
8382,happy,0
8383,to,0
8384,give,0
8385,him,0
8386,the,0
8387,award,0
8388,personally,0
8389,on,0
8390,January,0
8391,20,0
8392,in,0
8393,Lisbon,1
8394,and,0
8395,I,0
8396,'m,0
8397,confident,0
8398,that,0
8399,Costa,2
8400,himself,0
8401,will,0
8402,be,0
8403,there,0
8404,beside,0
8405,me,0
8406,on,0
8407,that,0
8408,day,0
8409,to,0
8410,shake,0
8411,his,0
8412,hand,0
8413,.,0
8414, ,-1
8415,Weah,2
8416,was,0
8417,suspended,0
8418,for,0
8419,one,0
8420,match,0
8421,by,0
8422,UEFA,7
8423,",",0
8424,European,5
8425,soccer,0
8426,'s,0
8427,governing,0
8428,body,0
8429,",",0
8430,pending,0
8431,a,0
8432,fuller,0
8433,investigation,0
8434,.,0
8435,The,0
8436,incident,0
8437,took,0
8438,place,0
8439,in,0
8440,the,0
8441,players,0
8442,',0
8443,tunnel,0
8444,after,0
8445,a,0
8446,European,5
8447,Champions,6
8448,',6
8449,League,6
8450,match,0
8451,on,0
8452,November,0
8453,20,0
8454,.,0
8455,Weah,2
8456,has,0
8457,admitted,0
8458,head,0
8459,butting,0
8460,Costa,2
8461,but,0
8462,said,0
8463,he,0
8464,reacted,0
8465,to,0
8466,racist,0
8467,taunts,0
8468,.,0
8469,He,0
8470,has,0
8471,offered,0
8472,to,0
8473,apologise,0
8474,if,0
8475,Costa,2
8476,acknowledges,0
8477,the,0
8478,provocation,0
8479,.,0
8480,Costa,2
8481,",",0
8482,who,0
8483,needed,0
8484,surgery,0
8485,on,0
8486,his,0
8487,nose,0
8488,",",0
8489,has,0
8490,not,0
8491,accepted,0
8492,the,0
8493,offer,0
8494,and,0
8495,was,0
8496,reported,0
8497,to,0
8498,be,0
8499,considering,0
8500,suing,0
8501,Weah,2
8502,.,0
8503,Weah,2
8504,served,0
8505,out,0
8506,his,0
8507,suspension,0
8508,during,0
8509,Milan,7
8510,'s,0
8511,2-1,0
8512,home,0
8513,defeat,0
8514,by,0
8515,Rosenborg,7
8516,of,0
8517,Norway,1
8518,on,0
8519,Wednesday,0
8520,.,0
8521,The,0
8522,defeat,0
8523,put,0
8524,the,0
8525,Italians,5
8526,out,0
8527,of,0
8528,the,0
8529,Europoean,5
8530,Cup,6
8531,.,0
8532,-DOCSTART-,0
8533,GUNMEN,0
8534,WOUND,0
8535,TWO,0
8536,MANCHESTER,7
8537,UNITED,8
8538,FANS,0
8539,IN,0
8540,AUSTRIA,1
8541,.,0
8542,VIENNA,1
8543,1996-12-06,0
8544,Two,0
8545,Manchester,7
8546,United,8
8547,soccer,0
8548,fans,0
8549,were,0
8550,wounded,0
8551,by,0
8552,unidentified,0
8553,gunmen,0
8554,on,0
8555,Friday,0
8556,and,0
8557,taken,0
8558,to,0
8559,hospital,0
8560,in,0
8561,the,0
8562,Austrian,5
8563,capital,0
8564,",",0
8565,police,0
8566,said,0
8567,.,0
8568, ,-1
8569,The,0
8570,four,0
8571,Britons,5
8572,were,0
8573,shot,0
8574,at,0
8575,from,0
8576,a,0
8577,Mercedes,5
8578,car,0
8579,at,0
8580,around,0
8581,1,0
8582,a.m.,0
8583,",",0
8584, ,-1
8585,a,0
8586,spokeswoman,0
8587,told,0
8588,Reuters,7
8589,.,0
8590,The,0
8591,two,0
8592,men,0
8593,were,0
8594,hit,0
8595,in,0
8596,the,0
8597,pelvis,0
8598,and,0
8599,leg,0
8600,.,0
8601,Police,0
8602,said,0
8603,their,0
8604,lives,0
8605,were,0
8606,not,0
8607,in,0
8608,danger,0
8609,.,0
8610,The,0
8611,fans,0
8612,",",0
8613,in,0
8614,Austria,1
8615,to,0
8616,watch,0
8617,their,0
8618,team,0
8619,play,0
8620,Rapid,7
8621,Vienna,8
8622,last,0
8623,Wednesday,0
8624,",",0
8625,may,0
8626,have,0
8627,been,0
8628,involved,0
8629,in,0
8630,a,0
8631,pub,0
8632,brawl,0
8633,earlier,0
8634,",",0
8635,the,0
8636,spokeswoman,0
8637,said,0
8638,.,0
8639,Manchester,7
8640,United,8
8641,won,0
8642,2-0,0
8643,.,0
8644,-DOCSTART-,0
8645,SOCCER,0
8646,-,0
8647,ITALIAN,5
8648,FIRST,0
8649,DIVISION,0
8650,MATCHES,0
8651,THIS,0
8652,WEEKEND,0
8653,.,0
8654,ROME,1
8655,1996-12-06,0
8656,Italian,5
8657,Serie,5
8658,A,6
8659,games,0
8660,to,0
8661,be,0
8662,played,0
8663,on,0
8664,Sunday,0
8665,(,0
8666,league,0
8667,positions,0
8668,in,0
8669,parentheses,0
8670,",",0
8671,all,0
8672,kick-,0
8673,off,0
8674,times,0
8675,GMT,5
8676,),0
8677,:,0
8678,Bologna,7
8679,(,0
8680,4,0
8681,),0
8682,v,0
8683,Piacenza,7
8684,(,0
8685,13,0
8686,),0
8687,1330,0
8688,Along,0
8689,with,0
8690,leaders,0
8691,Vicenza,7
8692,",",0
8693,fourth-placed,0
8694,Bologna,7
8695,represent,0
8696,the,0
8697,biggest,0
8698,surprise,0
8699,of,0
8700,this,0
8701,Italian,5
8702,autumn,0
8703,.,0
8704,Led,0
8705,as,0
8706,usual,0
8707,by,0
8708,Swede,5
8709,Kennet,2
8710,Andersson,3
8711,and,0
8712,Russian,5
8713,Igor,2
8714,Kolyvanov,3
8715,in,0
8716,attack,0
8717,",",0
8718,Bologna,7
8719,can,0
8720,expect,0
8721,a,0
8722,tough,0
8723,home,0
8724,match,0
8725,against,0
8726,a,0
8727,Piacenza,7
8728,side,0
8729,still,0
8730,exultant,0
8731,after,0
8732,a,0
8733,3-2,0
8734,league,0
8735,win,0
8736,over,0
8737,AC,7
8738,Milan,8
8739,last,0
8740,Sunday,0
8741,.,0
8742,Cagliari,7
8743,(,0
8744,16,0
8745,),0
8746,v,0
8747,Reggiana,7
8748,(,0
8749,18,0
8750,),0
8751,1530,0
8752,Cagliari,7
8753,start,0
8754,favourite,0
8755,in,0
8756,this,0
8757,relegation,0
8758,scrap,0
8759,following,0
8760,draws,0
8761,with,0
8762,Napoli,7
8763,and,0
8764,Inter,7
8765,in,0
8766,last,0
8767,two,0
8768,outings,0
8769,but,0
8770,will,0
8771,be,0
8772,without,0
8773,suspended,0
8774,Swiss,5
8775,defender,0
8776,Ramon,2
8777,Vega,3
8778,.,0
8779,Bottom,0
8780,team,0
8781,Reggiana,7
8782,are,0
8783,also,0
8784,without,0
8785,a,0
8786,suspended,0
8787,defender,0
8788,",",0
8789,German,5
8790,Dietmar,2
8791,Beiersdorfer,3
8792,.,0
8793,Fiorentina,7
8794,(,0
8795,10,0
8796,),0
8797,v,0
8798,Perugia,7
8799,(,0
8800,8,0
8801,),0
8802,1330,0
8803,Fiorentina,7
8804,will,0
8805,be,0
8806,without,0
8807,three,0
8808,suspended,0
8809,players,0
8810,--,0
8811,defenders,0
8812,Daniele,2
8813,Carnasciali,3
8814,and,0
8815,Lorenzo,2
8816,Amoruso,3
8817,and,0
8818,midfielder,0
8819,Emiliano,2
8820,Bigica,3
8821,--,0
8822,for,0
8823,a,0
8824,difficult,0
8825,home,0
8826,match,0
8827,against,0
8828,unpredictable,0
8829,",",0
8830,attack-oriented,0
8831,Perugia,7
8832,led,0
8833,by,0
8834,in-form,0
8835,Croat,5
8836,striker,0
8837,Milan,2
8838,Rapajic,3
8839,and,0
8840,the,0
8841,experienced,0
8842,Fausto,2
8843,Pizzi,3
8844,.,0
8845,Lazio,7
8846,(,0
8847,12,0
8848,),0
8849,v,0
8850,AS,7
8851,Roma,8
8852,(,0
8853,7,0
8854,),0
8855,1930,0
8856,Poor,0
8857,man,0
8858,'s,0
8859,Roman,5
8860,derby,0
8861,in,0
8862,what,0
8863,has,0
8864,been,0
8865,a,0
8866,miserable,0
8867,season,0
8868,for,0
8869,both,0
8870,Rome,1
8871,teams,0
8872,",",0
8873,already,0
8874,eliminated,0
8875,from,0
8876,the,0
8877,Italian,5
8878,and,0
8879,UEFA,5
8880,Cups,6
8881,.,0
8882,Lazio,7
8883,have,0
8884,injury,0
8885,doubts,0
8886,about,0
8887,striker,0
8888,Pierluigi,2
8889,Casiraghi,3
8890,",",0
8891,Czech,1
8892,midfielder,0
8893,Pavel,2
8894,Nedved,3
8895,and,0
8896,defender,0
8897,Paolo,2
8898,Negro,3
8899,",",0
8900,while,0
8901,Roma,7
8902,present,0
8903,a,0
8904,full,0
8905,strength,0
8906,side,0
8907,led,0
8908,by,0
8909,Argentine,5
8910,Abel,2
8911,Balbo,3
8912,",",0
8913,Marco,2
8914,Delvecchio,3
8915,and,0
8916,Francesco,2
8917,Totti,3
8918,in,0
8919,attack,0
8920,.,0
8921,AC,7
8922,Milan,8
8923,(,0
8924,9,0
8925,),0
8926,v,0
8927,Udinese,7
8928,(,0
8929,11,0
8930,),0
8931,1330,0
8932,Can,0
8933,Milan,7
8934,sink,0
8935,any,0
