,text,entityTag
4346,I,0
4347,'ve,0
4348,had,0
4349,to,0
4350,use,0
4351,it,0
4352,so,0
4353,often,0
4354,.,0
4355,That,0
4356,'s,0
4357,always,0
4358,been,0
4359,the,0
4360,worst,0
4361,part,0
4362,of,0
4363,my,0
4364,game,0
4365,.,0
4366,All,0
4367,in,0
4368,all,0
4369,",",0
4370,playing,0
4371,bad,0
4372,'s,0
4373,been,0
4374,a,0
4375,good,0
4376,experience,0
4377,.,0
4378, ,9
4379,Henke,5
4380,",",0
4381,who,0
4382,came,0
4383,within,0
4384,one,0
4385,shot,0
4386,of,0
4387,the,0
4388,course,0
4389,record,0
4390,set,0
4391,by,0
4392,Andrew,5
4393,Magee,6
4394,during,0
4395,Wednesday,0
4396,'s,0
4397,pro-am,0
4398,",",0
4399,has,0
4400,three,0
4401,career,0
4402,PGA,3
4403,Tour,4
4404,victories,0
4405,",",0
4406,but,0
4407,none,0
4408,since,0
4409,the,0
4410,1993,0
4411,BellSouth,3
4412,Classic,4
4413,.,0
4414,Estes,5
4415,",",0
4416,whose,0
4417,only,0
4418,win,0
4419,came,0
4420,at,0
4421,the,0
4422,1994,0
4423,Texas,3
4424,Open,4
4425,and,0
4426,whose,0
4427,best,0
4428,finish,0
4429,this,0
4430,year,0
4431,was,0
4432,a,0
4433,third-place,0
4434,tie,0
4435,at,0
4436,the,0
4437,Nortel,3
4438,Open,4
4439,in,0
4440,January,0
4441,",",0
4442,eagled,0
4443,the,0
4444,par-five,0
4445,fourth,0
4446,hole,0
4447,and,0
4448,added,0
4449,five,0
4450,birdies,0
4451,to,0
4452,grab,0
4453,sole,0
4454,possession,0
4455,of,0
4456,second,0
4457,place,0
4458,.,0
4459, ,9
4460,No,0
4461,bogeys,0
4462,on,0
4463,the,0
4464,card,0
4465,",",0
4466, ,9
4467,he,0
4468,noted,0
4469,.,0
4470, ,9
4471,Sometimes,0
4472,I,0
4473,take,0
4474,more,0
4475,pride,0
4476,in,0
4477,that,0
4478,.,0
4479, ,9
4480,Woods,5
4481,was,0
4482,among,0
4483,a,0
4484,group,0
4485,of,0
4486,13,0
4487,players,0
4488,at,0
4489,four,0
4490,under,0
4491,",",0
4492,including,0
4493,1993,0
4494,champion,0
4495,Billy,5
4496,Mayfair,6
4497,",",0
4498,who,0
4499,tied,0
4500,for,0
4501,second,0
4502,at,0
4503,last,0
4504,week,0
4505,'s,0
4506,World,3
4507,Series,4
4508,of,4
4509,Golf,4
4510,",",0
4511,and,0
4512,former,0
4513,U.S.,3
4514,Open,4
4515,champ,0
4516,Payne,5
4517,Stewart,6
4518,.,0
4519,Defending,0
4520,champion,0
4521,Scott,5
4522,Hoch,6
4523,shot,0
4524,a,0
4525,three-under,0
4526,68,0
4527,and,0
4528,was,0
4529,six,0
4530,strokes,0
4531,back,0
4532,.,0
4533,Phil,5
4534,Mickelson,6
4535,",",0
4536,the,0
4537,only,0
4538,four-time,0
4539,winner,0
4540,on,0
4541,the,0
4542,PGA,3
4543,Tour,4
4544,",",0
4545,skipped,0
4546,the,0
4547,tournament,0
4548,after,0
4549,winning,0
4550,the,0
4551,World,3
4552,Series,4
4553,of,4
4554,Golf,4
4555,last,0
4556,week,0
4557,.,0
4558,Mark,5
4559,Brooks,6
4560,",",0
4561,Tom,5
4562,Lehman,6
4563,and,0
4564,Mark,5
4565,O'Meara,6
4566,",",0
4567,who,0
4568,make,0
4569,up,0
4570,the,0
4571,rest,0
4572,of,0
4573,the,0
4574,top,0
4575,four,0
4576,on,0
4577,the,0
4578,money,0
4579,list,0
4580,",",0
4581,also,0
4582,took,0
4583,the,0
4584,week,0
4585,off,0
4586,.,0
4587,-DOCSTART-,0
4588,SOCCER,0
4589,-,0
4590,SILVA,5
4591,'S,0
4592,`LOST,0
4593,PASSPORT,0
4594,',0
4595,EXCUSE,0
4596,NOT,0
4597,ENOUGH,0
4598,FOR,0
4599,FIFA,1
4600,.,0
4601,MADRID,2
4602,1996-08-30,0
4603,Spanish,3
4604,first,0
4605,division,0
4606,team,0
4607,Deportivo,1
4608,Coruna,8
4609,will,0
4610,be,0
4611,without,0
4612,key,0
4613,midfielder,0
4614,Mauro,5
4615,Silva,6
4616,for,0
4617,Saturday,0
4618,'s,0
4619,game,0
4620,with,0
4621,Real,1
4622,Madrid,8
4623,after,0
4624,FIFA,1
4625,",",0
4626,soccer,0
4627,'s,0
4628,world,0
4629,governing,0
4630,body,0
4631,",",0
4632,suspended,0
4633,the,0
4634,Brazilian,3
4635,for,0
4636,one,0
4637,game,0
4638,for,0
4639,missing,0
4640,his,0
4641,national,0
4642,side,0
4643,'s,0
4644,European,3
4645,tour,0
4646,.,0
4647,Silva,5
4648,excused,0
4649,his,0
4650,absence,0
4651,from,0
4652,Brazil,2
4653,'s,0
4654,game,0
4655,against,0
4656,Russia,2
4657,",",0
4658,on,0
4659,Wednesday,0
4660,",",0
4661,and,0
4662,Saturday,0
4663,'s,0
4664,match,0
4665,with,0
4666,the,0
4667,Netherlands,2
4668,by,0
4669,saying,0
4670,he,0
4671,had,0
4672,lost,0
4673,his,0
4674,passport,0
4675,.,0
4676,But,0
4677,that,0
4678,did,0
4679,not,0
4680,prevent,0
4681,him,0
4682,from,0
4683,collecting,0
4684,the,0
4685,one-match,0
4686,suspension,0
4687,.,0
4688,-DOCSTART-,0
4689,ATHLETICS,0
4690,-,0
4691,MITCHELL,5
4692,DEFEATS,0
4693,BAILEY,5
4694,IN,0
4695,FRONT,0
4696,OF,0
4697,FORMER,0
4698,CHAMPIONS,0
4699,.,0
4700,Adrian,5
4701,Warner,6
4702,BERLIN,2
4703,1996-08-30,0
4704,American,3
4705,Dennis,5
4706,Mitchell,6
4707,outclassed,0
4708,Olympic,3
4709,100,0
4710,metres,0
4711,champion,0
4712,Donovan,5
4713,Bailey,6
4714,for,0
4715,the,0
4716,third,0
4717,time,0
4718,at,0
4719,a,0
4720,major,0
4721,post-Games,3
4722,meeting,0
4723,in,0
4724,front,0
4725,of,0
4726,the,0
4727,most,0
4728,experienced,0
4729,sprinting,0
4730,crowd,0
4731,in,0
4732,the,0
4733,world,0
4734,on,0
4735,Friday,0
4736,.,0
4737,Watched,0
4738,by,0
4739,an,0
4740,array,0
4741,of,0
4742,former,0
4743,Olympic,3
4744,sprint,0
4745,champions,0
4746,at,0
4747,the,0
4748,Berlin,2
4749,grand,0
4750,prix,0
4751,meeting,0
4752,",",0
4753,Mitchell,5
4754,made,0
4755,a,0
4756,brilliant,0
4757,start,0
4758,in,0
4759,the,0
4760,100,0
4761,metres,0
4762,and,0
4763,held,0
4764,off,0
4765,Bailey,5
4766,'s,0
4767,strong,0
4768,finish,0
4769,to,0
4770,win,0
4771,in,0
4772,10.08,0
4773,seconds,0
4774,despite,0
4775,cool,0
4776,conditions,0
4777,.,0
4778,Bailey,5
4779,",",0
4780,who,0
4781,set,0
4782,a,0
4783,world,0
4784,record,0
4785,of,0
4786,9.84,0
4787,on,0
4788,his,0
4789,way,0
4790,to,0
4791,victory,0
4792,in,0
4793,Atlanta,2
4794,",",0
4795,could,0
4796,not,0
4797,catch,0
4798,his,0
4799,American,3
4800,rival,0
4801,and,0
4802,had,0
4803,to,0
4804,settle,0
4805,for,0
4806,third,0
4807,in,0
4808,a,0
4809,tight,0
4810,finish,0
4811,.,0
4812,Jamaica,2
4813,'s,0
4814,Michael,5
4815,Green,6
4816,was,0
4817,second,0
4818,with,0
4819,10.09,0
4820,with,0
4821,Bailey,5
4822,finishing,0
4823,in,0
4824,10.13,0
4825,.,0
4826,Last,0
4827,Friday,0
4828,Mitchell,5
4829,",",0
4830,who,0
4831,finished,0
4832,fourth,0
4833,at,0
4834,the,0
4835,Atlanta,3
4836,Games,4
4837,",",0
4838,upstaged,0
4839,a,0
4840,trio,0
4841,of,0
4842,Olympic,3
4843,champions,0
4844,including,0
4845,Bailey,5
4846,to,0
4847,win,0
4848,the,0
4849,100,0
4850,in,0
4851,Brussels,2
4852,.,0
4853,Earlier,0
4854,this,0
4855,month,0
4856,he,0
4857,also,0
4858,beat,0
4859,world,0
4860,champion,0
4861,Bailey,5
4862,in,0
4863,Zurich,2
4864,.,0
4865,Berlin,2
4866,",",0
4867,Brussels,2
4868,and,0
4869,Zurich,2
4870,all,0
4871,belong,0
4872,to,0
4873,the,0
4874,most,0
4875,lucrative,0
4876,series,0
4877,in,0
4878,the,0
4879,sport,0
4880,",",0
4881,the,0
4882,Golden,3
4883,Four,4
4884,.,0
4885,Among,0
4886,the,0
4887,crowd,0
4888,on,0
4889,Friday,0
4890,were,0
4891,Olympic,3
4892,100,0
4893,metres,0
4894,champions,0
4895,going,0
4896,back,0
4897,to,0
4898,1948,0
4899,.,0
4900,They,0
4901,had,0
4902,been,0
4903,invited,0
4904,to,0
4905,the,0
4906,meeting,0
4907,to,0
4908,watch,0
4909,a,0
4910,special,0
4911,relay,0
4912,to,0
4913,mark,0
4914,the,0
4915,60th,0
4916,anniversary,0
4917,of,0
4918,Jesse,5
4919,Owens,6
4920,'s,0
4921,four,0
4922,gold,0
4923,medals,0
4924,at,0
4925,the,0
4926,1936,0
4927,Olympics,3
4928,in,0
4929,the,0
4930,same,0
4931,Berlin,2
4932,stadium,0
4933,.,0
4934, ,9
4935,Today,0
4936,the,0
4937,concentration,0
4938,was,0
4939,the,0
4940,most,0
4941,important,0
4942,thing,0
4943,for,0
4944,me,0
4945,",",0
4946, ,9
4947,Mitchell,5
4948,said,0
4949,.,0
4950,Despite,0
4951,the,0
4952,coolish,0
4953,conditions,0
4954,American,3
4955,Olympic,4
4956,champion,0
4957,Gail,5
4958,Devers,6
4959,looked,0
4960,in,0
4961,commanding,0
4962,form,0
4963,in,0
4964,the,0
4965,women,0
4966,'s,0
4967,100,0
4968,",",0
4969,clocking,0
4970,10.89,0
4971,to,0
4972,defeat,0
4973,Jamaican,3
4974,rival,0
4975,Merlene,5
4976,Ottey,6
4977,",",0
4978,who,0
4979,was,0
4980,second,0
4981,in,0
4982,10.94,0
4983,.,0
4984,-DOCSTART-,0
4985,ATHLETICS,0
4986,-,0
4987,BERLIN,3
4988,GRAND,4
4989,PRIX,4
4990,RESULTS,0
4991,.,0
4992,BERLIN,2
4993,1996-08-30,0
4994,Leading,0
4995,results,0
4996,at,0
4997,the,0
4998,Berlin,3
4999,Grand,3
5000,Prix,4
5001,athletics,0
5002,meeting,0
5003,on,0
5004,Friday,0
5005,:,0
5006,Women,0
5007,'s,0
5008,100,0
5009,metres,0
5010,hurdles,0
5011,1.,0
5012,Michelle,5
5013,Freeman,6
5014,(,0
5015,Jamaica,2
5016,),0
5017,12.71,0
5018,seconds,0
5019,2.,0
5020,Ludmila,5
5021,Engquist,6
5022,(,0
5023,Sweden,2
5024,),0
5025,12.74,0
5026,3.,0
5027,Aliuska,5
5028,Lopez,6
5029,(,0
5030,Cuba,2
5031,),0
5032,12.92,0
5033,4.,0
5034,Brigita,5
5035,Bokovec,6
5036,(,0
5037,Slovenia,2
5038,),0
5039,12.92,0
5040,5.,0
5041,Dionne,5
5042,Rose,6
5043,(,0
5044,Jamaica,2
5045,),0
5046,12.92,0
5047,6.,0
5048,Julie,5
5049,Baumann,6
5050,(,0
5051,Switzerland,2
5052,),0
5053,13.11,0
5054,7.,0
5055,Gillian,5
5056,Russell,6
5057,(,0
5058,Jamaica,2
5059,),0
5060,13.17,0
5061,Women,0
5062,'s,0
5063,"1,500",0
5064,metres,0
5065,1.,0
5066,Svetlana,5
5067,Masterkova,6
5068,(,0
5069,Russia,2
5070,),0
5071,four,0
5072,minutes,0
5073,6.87,0
5074,seconds,0
5075,2.,0
5076,Patricia,5
5077,Djate-Taillard,6
5078,(,0
5079,France,2
5080,),0
5081,4:08.22,0
5082,3.,0
5083,Carla,5
5084,Sacramento,6
5085,(,0
5086,Portugal,2
5087,),0
5088,4:08.96,0
5089,4.,0
5090,Yekaterina,5
5091,Podkopayeva,6
5092,(,0
5093,Russia,2
5094,),0
5095,4:09.25,0
5096,5.,0
5097,Leah,5
5098,Pells,6
5099,(,0
5100,Canada,2
5101,),0
5102,4:09.95,0
5103,6.,0
5104,Carmen,5
5105,Wuestenhagen,6
5106,(,0
5107,Germany,2
5108,),0
5109,4:10.38,0
5110,7.,0
5111,Margarita,5
5112,Maruseva,6
5113,(,0
5114,Russia,2
5115,),0
5116,4:10.87,0
5117,8.,0
5118,Sara,5
5119,Thorsett,6
5120,(,0
5121,U.S.,2
5122,),0
5123,4:11.06,0
5124,Men,0
5125,'s,0
5126,110,0
5127,metres,0
5128,hurdles,0
5129,1.,0
5130,Mark,5
5131,Crear,6
5132,(,0
5133,U.S.,2
5134,),0
5135,13.26,0
5136,seconds,0
5137,2.,0
5138,Tony,5
5139,Jarrett,6
5140,(,0
5141,Britain,2
5142,),0
5143,13.35,0
5144,3.,0
5145,Florian,5
5146,Schwarthoff,6
5147,(,0
5148,Germany,2
5149,),0
5150,13.36,0
5151,4.,0
5152,Emilio,5
5153,Valle,6
5154,(,0
5155,Cuba,2
5156,),0
5157,13.52,0
5158,5.,0
5159,Falk,5
5160,Balzer,6
5161,(,0
5162,Germany,2
5163,),0
5164,13.52,0
5165,6.,0
5166,Steve,5
5167,Brown,6
5168,(,0
5169,U.S.,2
5170,),0
5171,13.53,0
5172,7.,0
5173,Frank,5
5174,Busemann,6
5175,(,0
5176,Germany,2
5177,),0
5178,13.58,0
5179,8.,0
5180,Jack,5
5181,Pierce,6
5182,(,0
5183,U.S.,2
5184,),0
5185,13.60,0
5186,Men,0
5187,'s,0
5188,200,0
5189,metres,0
5190,1.,0
5191,Frankie,5
5192,Fredericks,6
5193,(,0
5194,Namibia,2
5195,),0
5196,19.97,0
5197,seconds,0
5198,2.,0
5199,Michael,5
5200,Johnson,6
5201,(,0
5202,U.S.,2
5203,),0
5204,20.02,0
5205,3.,0
5206,Ato,5
5207,Boldon,6
5208,(,0
5209,Trinidad,2
5210,),0
5211,20.37,0
5212,4.,0
5213,Geir,5
5214,Moen,6
5215,(,0
5216,Norway,2
5217,),0
5218,20.41,0
5219,5.,0
5220,Patrick,5
5221,Stevens,6
5222,(,0
5223,Belgium,2
5224,),0
5225,20.54,0
5226,6.,0
5227,Jon,5
5228,Drummond,6
5229,(,0
5230,U.S.,2
5231,),0
5232,20.78,0
5233,7.,0
5234,Claus,5
5235,Hirsbro,6
5236,(,0
5237,Denmark,2
5238,),0
5239,20.90,0
5240,8.,0
5241,Ivan,5
5242,Garcia,6
5243,(,0
5244,Cuba,2
5245,),0
5246,20.96,0
5247,Women,0
5248,'s,0
5249,shot,0
5250,put,0
5251,1.,0
5252,Astrid,5
5253,Kumbernuss,6
5254,(,0
5255,Germany,2
5256,),0
5257,19.89,0
5258,metres,0
5259,2.,0
5260,Claudia,5
5261,Mues,6
5262,(,0
5263,Germany,2
5264,),0
5265,18.80,0
5266,3.,0
5267,Irina,5
5268,Korzhanenko,6
5269,(,0
5270,Russia,2
5271,),0
5272,18.63,0
5273,4.,0
5274,Valentina,5
5275,Fedyushina,6
5276,(,0
5277,Russia,2
5278,),0
5279,18.55,0
5280,5.,0
5281,Stephanie,5
5282,Storp,6
5283,(,0
5284,Germany,2
5285,),0
5286,18.41,0
5287,Men,0
5288,'s,0
5289,mile,0
5290,1.,0
5291,Noureddine,5
5292,Morceli,6
5293,(,0
5294,Algeria,2
5295,),0
5296,3,0
5297,minutes,0
5298,49.09,0
5299,seconds,0
5300,2.,0
5301,Venuste,5
5302,Niyongabo,6
5303,(,0
5304,Burundi,2
5305,),0
5306,3:51.01,0
5307,3.,0
5308,William,5
5309,Tanui,6
5310,(,0
5311,Kenya,2
5312,),0
5313,3:51.40,0
5314,4.,0
5315,Laban,5
5316,Rotich,6
5317,(,0
5318,Kenya,2
5319,),0
5320,3:53.42,0
5321,5.,0
5322,Marko,5
5323,Koers,6
5324,(,0
5325,Netherlands,2
5326,),0
5327,3:53.47,0
5328,6.,0
5329,Isaac,5
5330,Viciosa,6
5331,(,0
5332,Spain,2
5333,),0
5334,3:53.85,0
5335,7.,0
5336,John,5
5337,Mayock,6
5338,(,0
5339,Britain,2
5340,),0
5341,3:54.67,0
5342,8.,0
5343,Marcus,5
5344,O'Sullivan,6
5345,(,0
5346,Ireland,2
5347,),0
5348,3:54.87,0
5349,Men,0
5350,'s,0
5351,discus,0
5352,1.,0
5353,Lars,5
5354,Riedel,6
5355,(,0
5356,Germany,2
5357,),0
5358,70.60,0
5359,metres,0
5360,2.,0
5361,Anthony,5
5362,Washington,6
5363,(,0
5364,U.S.,2
5365,),0
5366,68.44,0
5367,3.,0
5368,Vasily,5
5369,Kaptyukh,6
5370,(,0
5371,Belarus,2
5372,),0
5373,66.24,0
5374,4.,0
5375,Vladimir,5
5376,Dubrovshchik,6
5377,(,0
5378,Belarus,2
5379,),0
5380,65.30,0
5381,5.,0
5382,Virgilijus,5
5383,Alekna,6
5384,(,0
5385,Lithuania,2
5386,),0
5387,65.00,0
5388,6.,0
5389,Juergen,5
5390,Schult,6
5391,(,0
5392,Germany,2
5393,),0
5394,64.46,0
5395,7.,0
5396,Andreas,5
5397,Seelig,6
5398,(,0
5399,Germany,2
5400,),0
5401,62.00,0
5402,8.,0
5403,Michael,5
5404,Moellenbeck,6
5405,(,0
5406,Germany,2
5407,),0
5408,58.56,0
5409,Women,0
5410,'s,0
5411,100,0
5412,metres,0
5413,1.,0
5414,Gail,5
5415,Devers,6
5416,(,0
5417,U.S.,2
5418,),0
5419,10.89,0
5420,seconds,0
5421,2.,0
5422,Merlene,5
5423,Ottey,6
5424,(,0
5425,Jamaica,2
5426,),0
5427,10.94,0
5428,3.,0
5429,Gwen,5
5430,Torrence,6
5431,(,0
5432,U.S.,2
5433,),0
5434,11.07,0
5435,4.,0
5436,Mary,5
5437,Onyali,6
5438,(,0
5439,Nigeria,2
5440,),0
5441,11.14,0
5442,5.,0
5443,Chryste,5
5444,Gaines,6
5445,(,0
5446,U.S.,2
5447,),0
5448,11.20,0
5449,6.,0
5450,Chandra,5
5451,Sturrup,6
5452,(,0
5453,Bahamas,2
5454,),0
5455,11.26,0
5456,7.,0
5457,Irina,5
5458,Privalova,6
5459,(,0
5460,Russia,2
5461,),0
5462,11.27,0
5463,8.,0
5464,Inger,5
5465,Miller,6
5466,(,0
5467,U.S.,2
5468,),0
5469,11.37,0
5470,Women,0
5471,'s,0
5472,"5,000",0
5473,metres,0
5474,1.,0
5475,Gabriela,5
5476,Szabo,6
5477,(,0
5478,Romania,2
5479,),0
5480,15,0
5481,minutes,0
5482,04.95,0
5483,seconds,0
5484,2.,0
5485,Gete,5
5486,Wami,6
5487,(,0
5488,Ethiopia,2
5489,),0
5490,15:05.21,0
5491,3.,0
5492,Rose,5
5493,Cheruiyot,6
5494,(,0
5495,Kenya,2
5496,),0
5497,15:05.41,0
5498,4.,0
5499,Annemari,5
5500,Sandell,6
5501,(,0
5502,Finland,2
5503,),0
5504,15:06.33,0
5505,5.,0
5506,Tegla,5
5507,Loroupe,6
5508,(,0
5509,Kenya,2
5510,),0
5511,15:08.79,0
5512,6.,0
5513,Gunhild,5
5514,Halle,6
5515,(,0
5516,Norway,2
5517,),0
5518,15:09.00,0
5519,7.,0
5520,Pauline,5
5521,Konga,6
5522,(,0
5523,Kenya,2
5524,),0
5525,15:09.74,0
5526,8.,0
5527,Sally,5
5528,Barsosio,6
5529,(,0
5530,Kenya,2
5531,),0
5532,15:14.34,0
5533,Men,0
5534,'s,0
5535,400,0
5536,metres,0
5537,hurdles,0
5538,1.,0
5539,Torrance,5
5540,Zellner,6
5541,(,0
5542,U.S.,2
5543,),0
5544,48.23,0
5545,seconds,0
5546,2.,0
5547,Samuel,5
5548,Matete,6
5549,(,0
5550,Zambia,2
5551,),0
5552,48.34,0
5553,3.,0
5554,Derrick,5
5555,Adkins,6
5556,(,0
5557,U.S.,2
5558,),0
5559,48.62,0
5560,4.,0
5561,Fabrizio,5
5562,Mori,6
5563,(,0
5564,Italy,2
5565,),0
5566,49.21,0
5567,5.,0
5568,Sven,5
5569,Nylander,6
5570,(,0
5571,Sweden,2
5572,),0
5573,49.22,0
5574,6.,0
5575,Eric,5
5576,Thomas,6
5577,(,0
5578,U.S.,2
5579,),0
5580,49.35,0
5581,7.,0
5582,Rohan,5
5583,Robinson,6
5584,(,0
5585,Australia,2
5586,),0
5587,49.36,0
5588,8.,0
5589,Dusan,5
5590,Kovacs,6
5591,(,0
5592,Hungary,2
5593,),0
5594,49.58,0
5595,Women,0
5596,'s,0
5597,400,0
5598,metres,0
5599,1.,0
5600,Falilat,5
5601,Ogunkoya,6
5602,(,0
5603,Nigeria,2
5604,),0
5605,50.31,0
5606,seconds,0
5607,2.,0
5608,Jearl,5
5609,Miles,6
5610,(,0
5611,U.S.,2
5612,),0
5613,50.42,0
5614,3.,0
5615,Fatima,5
5616,Yusuf,6
5617,(,0
5618,Nigeria,2
5619,),0
5620,51.43,0
5621,4.,0
5622,Anja,5
5623,Ruecker,6
5624,(,0
5625,Germany,2
5626,),0
5627,51.61,0
5628,5.,0
5629,Olabisi,5
5630,Afolabi,6
5631,(,0
5632,Nigeria,2
5633,),0
5634,51.98,0
5635,6.,0
5636,Phylis,5
5637,Smith,6
5638,(,0
5639,Britain,2
5640,),0
5641,52.05,0
5642,7.,0
5643,Linda,5
5644,Kisabaka,6
5645,(,0
5646,Germany,2
5647,),0
5648,52.41,0
5649,8.,0
5650,Karin,5
5651,Janke,6
5652,(,0
5653,Germany,2
5654,),0
5655,53.13,0
5656,Men,0
5657,'s,0
5658,100,0
5659,metres,0
5660,1.,0
5661,Dennis,5
5662,Mitchell,6
5663,(,0
5664,U.S.,2
5665,),0
5666,10.08,0
5667,2.,0
5668,Michael,5
5669,Green,6
5670,(,0
5671,Jamaica,2
5672,),0
5673,10.09,0
5674,3.,0
5675,Donovan,5
5676,Bailey,6
5677,(,0
5678,Canada,2
5679,),0
5680,10.13,0
5681,4.,0
5682,Jon,5
5683,Drummond,6
5684,(,0
5685,U.S.,2
5686,),0
5687,10.22,0
5688,5.,0
5689,Davidson,5
5690,Ezinwa,6
5691,(,0
5692,Nigeria,2
5693,),0
5694,10.24,0
5695,6.,0
5696,Geir,5
5697,Moen,6
5698,(,0
5699,Norway,2
5700,),0
5701,10.33,0
5702,7.,0
5703,Marc,5
5704,Blume,6
5705,(,0
5706,Germany,2
5707,),0
5708,10.48,0
5709,Men,0
5710,'s,0
5711,800,0
5712,metres,0
5713,1.,0
5714,Wilson,5
5715,Kipketer,6
5716,(,0
5717,Denmark,2
5718,),0
5719,1:43.34,0
5720,2.,0
5721,Norberto,5
5722,Tellez,6
5723,(,0
5724,Cuba,2
5725,),0
5726,1:44.58,0
5727,3.,0
5728,Sammy,5
5729,Langat,6
5730,(,0
5731,Kenya,2
5732,),0
5733,1:44.96,0
5734,4.,0
5735,Nico,5
5736,Motchebon,6
5737,(,0
5738,Germany,2
5739,),0
5740,1:45.03,0
5741,5.,0
5742,David,5
5743,Kiptoo,6
5744,(,0
5745,Kenya,2
5746,),0
5747,1:45.27,0
5748,6.,0
5749,Adem,5
5750,Hacini,6
5751,(,0
5752,Algeria,2
5753,),0
5754,1:45.64,0
5755,7.,0
5756,Vebjoen,5
5757,Rodal,6
5758,(,0
5759,Norway,2
5760,),0
5761,1:46.45,0
5762,8.,0
5763,Craig,5
5764,Winrow,6
5765,(,0
5766,Britain,2
5767,),0
5768,1:46.66,0
5769,Men,0
5770,'s,0
5771,pole,0
5772,vault,0
5773,1=,0
5774,Andrei,5
5775,Tiwontschik,6
5776,(,0
5777,Germany,2
5778,),0
5779,5.86,0
5780,1=,0
5781,Igor,5
5782,Trandenkov,6
5783,(,0
5784,Russia,2
5785,),0
5786,5.86,0
5787,3.,0
5788,Maksim,5
5789,Tarasov,6
5790,(,0
5791,Russia,2
5792,),0
5793,5.86,0
5794,4.,0
5795,Tim,5
5796,Lobinger,6
5797,(,0
5798,Germany,2
5799,),0
5800,5.80,0
5801,5.,0
5802,Igor,5
5803,Potapovich,6
5804,(,0
5805,Kazakstan,2
5806,),0
5807,5.80,0
5808,6.,0
5809,Jean,5
5810,Galfione,6
5811,(,0
5812,France,2
5813,),0
5814,5.65,0
5815,7.,0
5816,Pyotr,5
5817,Bochkary,6
5818,(,0
5819,Russia,2
5820,),0
5821,5.65,0
5822,8.,0
5823,Dmitri,5
5824,Markov,6
5825,(,0
5826,Belarus,2
5827,),0
5828,5.65,0
5829,Women,0
5830,'s,0
5831,high,0
5832,jump,0
5833,1.,0
5834,Stefka,5
5835,Kostadinova,6
5836,(,0
5837,Bulgaria,2
5838,),0
5839,2.03,0
5840,2.,0
5841,Inga,5
5842,Babakova,6
5843,(,0
5844,Ukraine,2
5845,),0
5846,2.00,0
5847,metres,0
5848,3.,0
5849,Alina,5
5850,Astafei,6
5851,(,0
5852,Germany,2
5853,),0
5854,1.97,0
5855,4.,0
5856,Tatyana,5
5857,Motkova,6
5858,(,0
5859,Russia,2
5860,),0
5861,1.97,0
5862,5.,0
5863,Hanne,5
5864,Haugland,6
5865,(,0
5866,Norway,2
5867,),0
5868,1.91,0
5869,6=,0
5870,Nele,5
5871,Zilinskiene,6
5872,(,0
5873,Lithuania,2
5874,),0
5875,1.91,0
5876,6=,0
5877,Yelena,5
5878,Gulyayeva,6
5879,(,0
5880,Russia,2
5881,),0
5882,1.91,0
5883,8.,0
5884,Natalya,5
5885,Golodnova,6
5886,(,0
5887,Russia,2
5888,),0
5889,1.85,0
5890,Men,0
5891,'s,0
5892,"5,000",0
5893,metres,0
5894,1.,0
5895,Daniel,5
5896,Komen,6
5897,(,0
5898,Kenya,2
5899,),0
5900,13,0
5901,minutes,0
5902,2.62,0
5903,seconds,0
5904,2.,0
5905,Bob,5
5906,Kennedy,6
5907,(,0
5908,U.S.,2
5909,),0
5910,13:06.12,0
5911,3.,0
5912,Paul,5
5913,Koech,6
5914,(,0
5915,Kenya,2
5916,),0
5917,13:06.45,0
5918,4.,0
5919,El,5
5920,Hassane,6
5921,Lahssini,6
5922,(,0
5923,Morocco,2
5924,),0
5925,13:06.57,0
5926,5.,0
5927,Shem,5
5928,Kororia,6
5929,(,0
5930,Kenya,2
5931,),0
5932,13:06.65,0
5933,6.,0
5934,Brahim,5
5935,Lahlafi,6
5936,(,0
5937,Morocco,2
5938,),0
5939,13:08.05,0
5940,7.,0
5941,Tom,5
5942,Nyariki,6
5943,(,0
5944,Kenya,2
5945,),0
5946,13:20.12,0
5947,8.,0
5948,Fita,5
5949,Bayissa,6
5950,(,0
5951,Ethiopia,2
5952,),0
5953,13:21.35,0
5954,Men,0
5955,'s,0
5956,triple,0
5957,jump,0
5958,1.,0
5959,Jonathan,5
5960,Edwards,6
5961,(,0
5962,Britain,2
5963,),0
5964,17.69,0
5965,metres,0
5966,2.,0
5967,Yoelvis,5
5968,Quesada,6
5969,(,0
5970,Cuba,2
5971,),0
5972,17.44,0
5973,3.,0
5974,Kenny,5
5975,Harrison,6
5976,(,0
5977,U.S.,2
5978,),0
5979,17.16,0
5980,4.,0
5981,Mike,5
5982,Conley,6
5983,(,0
5984,U.S.,2
5985,),0
5986,16.79,0
5987,5.,0
5988,Armen,5
5989,Martirosyan,6
5990,(,0
5991,Armenia,2
5992,),0
5993,16.57,0
5994,6.,0
5995,Sigurd,5
5996,Njerve,6
5997,(,0
5998,Norway,2
5999,),0
6000,16.41,0
6001,7.,0
6002,Carlos,5
6003,Calado,6
6004,(,0
6005,Portugal,2
6006,),0
6007,16.31,0
6008,8.,0
6009,Charles-Michael,5
6010,Friedek,6
6011,(,0
6012,Germany,2
6013,),0
6014,16.12,0
6015,Women,0
6016,'s,0
6017,javelin,0
6018,1.,0
6019,Tanja,5
6020,Damaske,6
6021,(,0
6022,Germany,2
